DATE,SP500,VIX,FNG,RSI,BB_Upper_Distance,BB_Lower_Distance,VIX_lag1,FNG_lag1,VIX_lag3,FNG_lag3,VIX_lag5,FNG_lag5,VIX_MA3,FNG_MA3,S&P_1day_up,S&P_3day_up,S&P_5day_up
2024-08-20,5597.12,15.88,47.29,61.2,0.0098,0.0805,14.65,46.94,15.23,33.11,18.12,25.09,15.11,43.22,1,1,1
2024-08-21,5620.85,16.27,51.74,62.6,0.0102,0.0865,15.88,47.29,14.8,35.43,16.19,27.6,15.6,48.66,0,0,0
2024-08-22,5570.64,17.55,48.4,57.83,0.0218,0.0765,16.27,51.74,14.65,46.94,15.23,33.11,16.57,49.14,1,1,1
2024-08-23,5634.61,15.86,54.83,61.82,0.0145,0.09,17.55,48.4,15.88,47.29,14.8,35.43,16.56,51.66,0,0,1
2024-08-26,5616.84,16.15,43.63,60.12,0.0207,0.0871,15.86,54.83,16.27,51.74,14.65,46.94,16.52,48.95,1,0,0
2024-08-27,5625.8,15.43,55.0,60.71,0.0224,0.0889,16.15,43.63,17.55,48.4,15.88,47.29,15.81,51.15,0,1,0
2024-08-28,5592.18,17.11,56.23,57.3,0.0296,0.0826,15.43,55.0,15.86,54.83,16.27,51.74,16.23,51.62,0,0,0
2024-08-29,5591.96,15.65,60.11,57.28,0.0317,0.0821,17.11,56.23,16.15,43.63,17.55,48.4,16.06,57.11,1,0,0
2024-08-30,5648.4,15.0,62.97,61.48,0.0251,0.0906,15.65,60.11,15.43,55.0,15.86,54.83,15.92,59.77,0,0,0
2024-09-03,5528.93,20.72,54.14,50.21,0.0432,0.0575,15.0,62.97,17.11,56.23,16.15,43.63,17.12,59.07,0,0,0
2024-09-04,5520.07,21.32,49.74,49.48,0.0424,0.0473,20.72,54.14,15.65,60.11,15.43,55.0,19.01,55.62,0,0,1
2024-09-05,5503.41,19.9,47.57,48.08,0.04,0.032,21.32,49.74,15.0,62.97,17.11,56.23,20.65,50.48,0,0,1
2024-09-06,5408.42,22.38,39.26,40.94,0.0546,0.0103,19.9,47.57,20.72,54.14,15.65,60.11,21.2,45.52,1,1,1
2024-09-09,5471.05,19.45,40.89,46.57,0.0415,0.0171,22.38,39.26,21.32,49.74,15.0,62.97,20.58,42.57,1,1,1
2024-09-10,5495.52,19.08,38.46,48.63,0.0342,0.0154,19.45,40.89,19.9,47.57,20.72,54.14,20.3,39.54,1,1,1
2024-09-11,5554.13,17.69,39.09,53.28,0.0231,0.0231,19.08,38.46,22.38,39.26,21.32,49.74,18.74,39.48,1,1,1
2024-09-12,5595.76,17.07,44.8,56.31,0.0156,0.028,17.69,39.09,19.45,40.89,19.9,47.57,17.95,40.78,1,1,1
2024-09-13,5626.02,16.56,47.49,58.42,0.0115,0.0332,17.07,44.8,19.08,38.46,22.38,39.26,17.11,43.79,1,0,1
2024-09-16,5633.09,17.14,54.09,58.92,0.0114,0.0343,16.56,47.49,17.69,39.09,19.45,40.89,16.92,48.79,1,1,1
2024-09-17,5634.58,17.61,55.89,59.03,0.0117,0.0347,17.14,54.09,17.07,44.8,19.08,38.46,17.1,52.49,0,1,1
2024-09-18,5618.26,18.23,60.83,57.2,0.015,0.0317,17.61,55.89,16.56,47.49,17.69,39.09,17.66,56.94,1,1,1
2024-09-19,5713.64,16.33,65.09,64.19,0.0012,0.0508,18.23,60.83,17.14,54.09,17.07,44.8,17.39,60.6,0,1,1
2024-09-20,5702.55,16.15,63.86,62.9,0.006,0.0493,16.33,65.09,17.61,55.89,16.56,47.49,16.9,63.26,1,1,1
2024-09-23,5718.57,15.89,65.06,64.02,0.0056,0.0533,16.15,63.86,18.23,60.83,17.14,54.09,16.12,64.67,1,1,1
2024-09-24,5732.93,15.39,66.49,65.04,0.0061,0.0571,15.89,65.06,16.33,65.09,17.61,55.89,15.81,65.14,0,1,0
